57	45	89	48	17	35	72	62	96	12
20	29	24	16	98	30	20	29	56	87
85	17	90	81	37	59	58	100	10	41
98	51	38	58	91	61	56	74	19	6
26	54	17	74	40	91	19	19	71	37
63	91	88	28	94	50	86	19	83	18
93	11	74	48	77	88	36	57	64	6
73	75	17	76	5	65	89	68	83	76
54	1	74	65	80	100	51	24	9	13
77	28	51	76	82	89	29	19	64	30
67	17	16	59	32	17	28	94	85	63
5	63	50	47	53	93	5	47	98	90
3	100	87	67	45	13	13	54	57	87
57	55	2	89	25	98	42	27	82	51
3	6	53	20	8	54	89	96	2	30
80	99	100	32	33	63	46	50	27	61
20	84	91	44	74	69	17	80	26	91
15	92	56	99	91	61	81	88	33	46
83	34	40	36	23	33	78	40	21	8
66	62	61	14	61	31	51	23	95	66
87	42	23	60	6	44	84	71	63	53
31	31	34	45	55	22	55	44	21	42
69	61	23	57	74	85	44	89	9	15
89	87	8	34	33	79	41	83	13	84
24	67	84	19	30	28	5	47	31	51
