35	34	77	51	59	77	33	15	55	35
68	72	35	12	55	65	55	18	63	52
83	93	40	76	19	40	19	23	31	55
99	29	78	97	34	72	72	21	82	9
57	56	48	36	81	41	43	37	98	64
16	21	91	34	40	72	73	39	73	42
66	51	87	61	63	64	54	38	5	63
73	89	5	33	27	85	27	39	48	56
93	81	49	100	99	85	53	69	58	9
28	81	1	47	58	65	61	98	83	74
86	21	37	96	90	89	49	40	23	99
59	69	33	27	55	4	71	52	41	51
17	11	79	54	73	52	10	93	28	96
32	98	35	99	61	95	69	89	18	30
73	7	1	95	9	6	69	93	43	16
16	49	40	50	82	8	35	66	91	33
7	53	94	63	19	38	89	48	74	3
11	55	81	42	64	67	29	14	72	59
85	1	39	44	53	58	1	75	5	71
56	83	33	33	57	91	31	91	11	22
23	73	66	97	100	62	89	17	29	86
15	53	67	55	4	51	26	35	62	26
87	33	94	81	83	17	3	12	18	30
81	52	49	97	2	61	85	8	71	100
96	99	48	82	25	71	44	95	43	2
